respondent_id,xyz_vaccine,seasonal_vaccine
819,0.5116897356937906,0.5770179735024042
820,0.06787421352041298,0.9177482525348859
821,0.271008499188281,0.8340368776485758
822,0.054351133014939136,0.5368051419356838
823,0.09929356472247865,0.2187974205731691
824,0.10632017201333546,0.17674416603245008
825,0.18708105781265316,0.8953190509161562
826,0.2902128116704503,0.5111652029422771
827,0.10455809581754195,0.11201573284047371
828,0.09277862592368724,0.727096693058095
829,0.10755979389784195,0.5111652029422771
830,0.6107923038708911,0.7485276361357287
831,0.3366399857749644,0.6121134979195111
832,0.3313986211895921,0.34567206124378014
833,0.5137155278791866,0.32192392281654014
834,0.5264069309634196,0.8953190509161562
835,0.06224755449711708,0.32192392281654014
836,0.4280812773025484,0.7952147798151273
837,0.13939196979350865,0.2668194593519171
838,0.20213372397832582,0.2668194593519171
839,0.7298563412366083,0.8193119602436916
841,0.04351103466457259,0.9177482525348859
842,0.1371339852004575,0.6961236728524929
843,0.24674694914872702,0.06607198780713254
844,0.21856350691617615,0.32192392281654014
845,0.10690586052444163,0.7952147798151273
846,0.06889672390459846,0.2187974205731691
847,0.23497936226116753,0.4821228638122331
848,0.10474743937242359,0.17674416603245008
849,0.05615508384404617,0.7201314653421842
850,0.21000001763703385,0.8193119602436916
851,0.09493121282956289,0.32192392281654014
852,0.1471142133182266,0.727096693058095
853,0.17916805882165193,0.7201314653421842
854,0.426528000545175,0.673064978209929
855,0.2592415942112119,0.6635686773998626
856,0.1999801391800115,0.5111652029422771
857,0.16673308289559502,0.5101639091333257
858,0.18078433271608335,0.2668194593519171
859,0.229470559172292,0.05669461307077387
860,0.10694940003578432,0.7201314653421842
861,0.5568916561491143,0.8953190509161562
862,0.03122699099687994,0.10218916002863367
863,0.4083493593964065,0.8134913682075487
864,0.09681322351187743,0.17674416603245008
865,0.013198107633038803,0.04006361421982968
866,0.012405704167293863,0.5111652029422771
868,0.03797950478067906,0.4821228638122331
869,0.02503845045454383,0.11773206285524797
870,0.1635910858361249,0.3805810388350307
871,0.16783612075177992,0.34567206124378014
872,0.10354766256685746,0.32192392281654014
874,0.2116855350019016,0.3805810388350307
875,0.0842145690830361,0.2187974205731691
876,0.1314466195430433,0.1761618799105329
877,0.7674777826432209,0.6371535749802819
879,0.762692857166533,0.8671948299558414
880,0.052181077424711,0.34567206124378014
881,0.11723609315805796,0.32192392281654014
882,0.07894178661553314,0.47243444077891966
883,0.3447788403199067,0.5484317831825101
884,0.4325116108050602,0.8553963527045405
885,0.049583996602171665,0.0487644447742588
888,0.03053855014047015,0.12928918093889255
889,0.08932911323407619,0.32192392281654014
890,0.10106562379920625,0.3072653700288092
892,0.577040912304114,0.9177482525348859
893,0.038994252276946875,0.32192392281654014
894,0.006014542559831476,0.8671948299558414
895,0.7359795925764473,0.8671948299558414
896,0.07829848061978772,0.11201573284047371
898,0.5468652126617031,0.8848759161462046
899,0.11401754295512899,0.2668194593519171
900,0.5457299491760165,0.481122467546366
901,0.07156921720744266,0.5368051419356838
902,0.34847866831722807,0.7201314653421842
903,0.3719444144540577,0.6371535749802819
904,0.3402222338711716,0.2187974205731691
905,0.026065721110307326,0.5111652029422771
906,0.737408293437287,0.9177482525348859
907,0.0962176767055409,0.4070317548546858
908,0.1324134925960485,0.9177482525348859
909,0.008097324786320699,0.04006361421982968
910,0.33553523990769585,0.6121134979195111
911,0.1104439654524115,0.6362266930390876
912,0.36499340031894695,0.32192392281654014
913,0.47785612814735645,0.727096693058095
915,0.4709237120779993,0.9177482525348859
917,0.11977126553047922,0.7952147798151273
918,0.11046118143462103,0.3916853007267908
919,0.013599784754960641,0.17674416603245008
920,0.8079066987522039,0.8340368776485758
921,0.08948632887040034,0.6961236728524929
922,0.0157395768930248,0.2187974205731691
923,0.3894591112946041,0.6961236728524929
924,0.14465582802900995,0.5111652029422771
925,0.04803089505901111,0.10542908042097675
926,0.38021929673932686,0.4070317548546858
928,0.09172479171021801,0.34567206124378014
929,0.2892430513456222,0.9497831212895324
930,0.09352096507396891,0.2668194593519171
931,0.08754185884844357,0.1761618799105329
932,0.0503194463023259,0.2187974205731691
933,0.7772866869590223,0.5770179735024042
934,0.44792395674784014,0.6981044656254826
935,0.32515819008606944,0.6712990698882833
936,0.03235787406269752,0.11773206285524797
937,0.06721216091349563,0.5368051419356838
938,0.08866828093188393,0.11201573284047371
939,0.07143410671376327,0.2668194593519171
940,0.16795728636289908,0.3916853007267908
942,0.01749136721431753,0.6626735481589912
943,0.04806741364993233,0.7697645669953912
944,0.16481199452720952,0.7201314653421842
945,0.06447419674827194,0.3535913498894858
946,0.03518792770675381,0.11201573284047371
947,0.43044278201622965,0.47243444077891966
948,0.14583784935625788,0.2668194593519171
949,0.11841348584563255,0.2668194593519171
950,0.5032560200427488,0.5111652029422771
951,0.03050380645711899,0.6121134979195111
952,0.029776372686616242,0.056909289789554465
953,0.5192375304751365,0.19980263971490905
954,0.37193358212968525,0.11201573284047371
955,0.011165829697983834,0.32192392281654014
956,0.2549578020681006,0.8949429081894263
957,0.0922418557300251,0.1761618799105329
958,0.8157412946005861,0.727096693058095
959,0.09805843756524812,0.7201314653421842
960,0.07063564946528024,0.2187974205731691
961,0.9150241576620355,0.9497831212895324
962,0.15448187213720946,0.8953190509161562
963,0.31536714556520545,0.9177482525348859
965,0.043089872273803106,0.32192392281654014
967,0.03190869272571302,0.168938855567727
968,0.5178956835238901,0.6961236728524929
969,0.5064234726635901,0.8953190509161562
970,0.10485358000755547,0.2668194593519171
971,0.23312074052768994,0.5111652029422771
972,0.1144719557925901,0.2668194593519171
973,0.6945855827754408,0.8340368776485758
974,0.009913858234818454,0.014204355470027626
975,0.10655580737032257,0.7485276361357287
976,0.05604141157230059,0.47243444077891966
977,0.0949802409080131,0.2668194593519171
978,0.03896676808056689,0.11201573284047371
979,0.11947947744859402,0.47243444077891966
980,0.03882715345103445,0.07297738333135391
981,0.1605221290946158,0.2874091451918893
982,0.5874914390688438,0.8953190509161562
983,0.7345206387658345,0.8345907818365228
984,0.7232509014090022,0.8340368776485758
989,0.08094782380823894,0.7201314653421842
990,0.6888261123317846,0.9093160535212195
991,0.3890466152656586,0.6371535749802819
992,0.011145728708182716,0.34567206124378014
993,0.04651236424671176,0.4070317548546858
995,0.4635791731169125,0.13326077970396916
996,0.045353619773234086,0.034242180697375044
997,0.02769917144885498,0.2187974205731691
998,0.892931999927994,0.727096693058095
999,0.09698946051470472,0.9177482525348859
1000,0.025589198695938717,0.47243444077891966
1001,0.4230724368548534,0.7485276361357287
1002,0.20110629693142726,0.32192392281654014
1004,0.44747061463704557,0.673064978209929
1005,0.05441634210771316,0.17674416603245008
1006,0.04404914559631854,0.08024600303420831
1007,0.1602124223233484,0.05669461307077387
1008,0.7613742917079499,0.7952147798151273
1010,0.04397628134907899,0.09279632925272863
1011,0.10771475050348675,0.32192392281654014
1012,0.01266202446978299,0.04006361421982968
1013,0.09309363332774023,0.09279632925272863
1014,0.2236306910372271,0.1761618799105329
1016,0.3794177447651692,0.8953190509161562
1018,0.04393225016406447,0.32192392281654014
1020,0.1671056420562795,0.8953190509161562
1022,0.061785870466098194,0.09279632925272863
1023,0.5976143572524327,0.4070317548546858
1024,0.6794776412174125,0.9177482525348859
1025,0.10355843325465659,0.8340368776485758
1026,0.09783450942452805,0.2187974205731691
1027,0.08757835936154776,0.3557384869649532
1028,0.6959768514406692,0.673064978209929
1029,0.18240883097165753,0.2668194593519171
1030,0.04046425781532205,0.6626735481589912
1031,0.35821670553112017,0.9177482525348859
1032,0.3691470685681192,0.47243444077891966
1033,0.061636720090061214,0.32192392281654014
1034,0.49756062168391574,0.481122467546366
1035,0.1611467886741548,0.7201314653421842
1036,0.5830382712041164,0.7485276361357287
1037,0.12468307658023128,0.2187974205731691
1038,0.7450157683731924,0.8953190509161562
1040,0.08567547169727499,0.3805810388350307
1042,0.34980737704220993,0.7952147798151273
1043,0.12499031648818154,0.7697645669953912
1044,0.0929799619336219,0.06268573116442859
1046,0.031369036316642826,0.1408260212842628
1047,0.1647623813333691,0.8848759161462046
1049,0.11547339420905388,0.32192392281654014
1050,0.04442309532433167,0.12928918093889255
1051,0.009068821586452286,0.7201314653421842
1052,0.03801395449146762,0.2187974205731691
1053,0.5302952862425927,0.8953190509161562
1054,0.0708018880896979,0.6961236728524929
1055,0.027949873577704707,0.0655791884844435
1056,0.051101596181986696,0.3566573755702486
1057,0.13274356915183214,0.3805810388350307
1058,0.10084956119512828,0.16119048892721177
1060,0.39663336482274725,0.8953190509161562
1061,0.028689320570820177,0.04404132157701396
1062,0.08828840939569324,0.47243444077891966
1063,0.08122899492208324,0.4070317548546858
1064,0.08908423962779094,0.5484317831825101
1065,0.7306677432464806,0.727096693058095
1066,0.10349136952592795,0.47243444077891966
1067,0.13382518678607613,0.09279632925272863
1068,0.19608299324987943,0.2668194593519171
1069,0.0740440600746984,0.04006361421982968
1070,0.08497377664948204,0.2010870132991376
1071,0.25037999913722947,0.2668194593519171
1073,0.057874327509083494,0.7201314653421842
1074,0.03017137631197313,0.09279632925272863
1075,0.7320201891872886,0.9177482525348859
1077,0.10331010967915152,0.2010870132991376
1078,0.059893207710719494,0.2990616206117677
1079,0.03187505158698526,0.25449062402070727
1080,0.159597049947558,0.05669461307077387
1082,0.8018834866525685,0.9177482525348859
1083,0.7000097923671329,0.6009334090861078
1086,0.3448239937097922,0.3805810388350307
1088,0.5509223141295119,0.6712990698882833
1091,0.2513942187992345,0.04006361421982968
1093,0.09517772248944097,0.3201770580130417
1094,0.019303697001994632,0.32192392281654014
1095,0.4342054618096369,0.7201314653421842
1096,0.019321454986657823,0.07297738333135391
1097,0.7136842884529174,0.8187180053921981
1098,0.1059350834473428,0.2187974205731691
1100,0.19293189776157446,0.7952147798151273
1101,0.5148640555529682,0.5484317831825101
1102,0.7169031884190007,0.8953190509161562
1103,0.03942055431386727,0.0487644447742588
1104,0.070905284296568,0.2187974205731691
1105,0.12210558942732173,0.1761618799105329
1106,0.2652841371064782,0.2010870132991376
1107,0.17527500406228955,0.2668194593519171
1108,0.10408556795544326,0.5111652029422771
1109,0.31970344633186104,0.5218636365560697
1110,0.09054300637749717,0.5111652029422771
1111,0.22323709503055927,0.5770179735024042
1113,0.7188821361372284,0.727096693058095
1114,0.2208700636694458,0.2187974205731691
1115,0.10654790663623231,0.2668194593519171
1116,0.32237080787743194,0.41546421179414644
1117,0.1869801562387749,0.7952147798151273
1118,0.2901770015578743,0.34567206124378014
1119,0.10665589124046636,0.19220518540775025
1120,0.049335751849169766,0.07297738333135391
1121,0.0240091459336212,0.32192392281654014
1122,0.03139365392284507,0.1761618799105329
1123,0.29141056070620786,0.2668194593519171
1125,0.10189714039227202,0.34567206124378014
1126,0.18661651846418953,0.47243444077891966
1127,0.7817189419553325,0.7952147798151273
1128,0.35700990671244215,0.7201314653421842
1129,0.06792989982192275,0.8949429081894263
1130,0.5978420229699676,0.8949429081894263
1131,0.03694217535328189,0.28823049780771404
1133,0.21355282029016137,0.5770179735024042
1134,0.10311727368528344,0.6393195957804316
1135,0.2033609168053253,0.7201314653421842
1136,0.11951640876297323,0.673064978209929
1137,0.13453434890792756,0.9177482525348859
1140,0.06059197799283991,0.45552655926448804
1141,0.8017516081198754,0.9177482525348859
1142,0.08291974387344772,0.8193119602436916
1143,0.20745187801964776,0.07297738333135391
1144,0.5307916434745551,0.3805810388350307
1145,0.3033309541753405,0.6981044656254826
1146,0.15731003791389936,0.4070317548546858
1147,0.14097812805359689,0.8134913682075487
1148,0.30882906285519374,0.3805810388350307
1149,0.27544819407652615,0.6635686773998626
1150,0.5556902814178678,0.9497831212895324
1151,0.569288541918008,0.9177482525348859
1152,0.8625231504895267,0.9497831212895324
1153,0.10095211393616076,0.8134913682075487
1154,0.11685560695943734,0.32192392281654014
1156,0.27631507838646374,0.6009334090861078
1157,0.12787443474847518,0.32192392281654014
1158,0.23061372140643646,0.47243444077891966
1159,0.7761987672808014,0.727096693058095
1160,0.35194956231494345,0.44393321902263083
1161,0.6315026415191852,0.8193119602436916
1162,0.07753813276597363,0.28823049780771404
1163,0.49427358504110713,0.11201573284047371
1164,0.06378505515653954,0.5770179735024042
1166,0.1567848913973513,0.09279632925272863
1167,0.2944120221562074,0.8345907818365228
1168,0.2806536199468201,0.6121134979195111
1169,0.03602296232371894,0.026459340627988232
1170,0.373008044784585,0.7201314653421842
1173,0.01885068464262098,0.22715043148738823
1174,0.11570286818212042,0.7201314653421842
1175,0.09347169927297304,0.5111652029422771
1176,0.02931225520085404,0.04006361421982968
1177,0.136274540465928,0.3805810388350307
1178,0.04752288913566332,0.17674416603245008
1179,0.1289293653442908,0.32192392281654014
1180,0.878299695892599,0.6961236728524929
1181,0.04662191366354071,0.15324495438559152
1182,0.12029885274723283,0.11773206285524797
1183,0.22977676474137923,0.5111652029422771
1184,0.32621797265947006,0.6981044656254826
1185,0.07156309774177923,0.2361550726790723
1187,0.13421403416039188,0.32192392281654014
1189,0.08989629309993193,0.34567206124378014
1191,0.06565575914732912,0.056909289789554465
1193,0.5717038315977944,0.8953190509161562
1194,0.09759854655867757,0.2668194593519171
1195,0.03752638608912902,0.2660363155044952
1197,0.2706470660294747,0.34567206124378014
1199,0.08727864466453705,0.2874091451918893
1200,0.9289738526860647,0.9497831212895324
1201,0.26650572464996064,0.8553963527045405
1202,0.16163110127262706,0.32192392281654014
1204,0.35366407085063034,0.8193119602436916
1206,0.022445906396707016,0.4070317548546858
1208,0.0609601893361549,0.2187974205731691
1209,0.18305825356598895,0.3072653700288092
1211,0.1777218324078848,0.9177482525348859
1213,0.12733399742630708,0.8949429081894263
1214,0.08768224391596391,0.6961236728524929
1215,0.2383487197951664,0.4704374823902931
1216,0.19382823476626257,0.8953190509161562
1217,0.07481437154243681,0.0487644447742588
1218,0.008454859127041168,0.031000103492235174
1219,0.2855693782457813,0.2668194593519171
1220,0.03507452288423299,0.17674416603245008
1221,0.8175054553486989,0.8553963527045405
1222,0.08122858502065448,0.7485276361357287
